image_id,image_path,original_class_id,class_idx,class_name,split
9114,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/9e29e6c4-5619-4707-ac7f-5be270cb263f.jpg,5836,151,Allium canadense,test
9115,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/668dc5c5-62db-461d-aa6f-786d39b0ae59.jpg,5836,151,Allium canadense,test
9116,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/c7d62b85-8253-456e-803c-e582c9430579.jpg,5836,151,Allium canadense,test
9117,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/2bb2fa76-133d-45c2-afa5-59ec8056475c.jpg,5836,151,Allium canadense,test
9118,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/0354751a-a633-4cdc-97cd-3b52f354b3ee.jpg,5836,151,Allium canadense,test
9119,data/raw/val/05836_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Allium_canadense/73550912-1636-4e47-8635-fbcb97611ae4.jpg,5836,151,Allium canadense,test
9170,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/4447f584-bdb2-4ecd-8150-6ac34273141c.jpg,9876,152,Dicranopteris linearis,test
9171,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/29957f2a-f6a4-4532-91ed-7caeba45b1dd.jpg,9876,152,Dicranopteris linearis,test
9172,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/b0101b58-e1a6-4b7a-b81d-ba79c60a92c8.jpg,9876,152,Dicranopteris linearis,test
9173,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/45240156-30b3-40ea-b0dd-31cc9f884759.jpg,9876,152,Dicranopteris linearis,test
9174,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/e1b702ab-d350-45f7-aa28-9be59521677b.jpg,9876,152,Dicranopteris linearis,test
9175,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/ca5f2deb-e626-4736-be4d-363578527142.jpg,9876,152,Dicranopteris linearis,test
9176,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/621d21dd-2c77-46bf-998e-c0d37a520a16.jpg,9876,152,Dicranopteris linearis,test
9177,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/22370511-d147-496f-a5be-20b1e6a8d683.jpg,9876,152,Dicranopteris linearis,test
9178,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/d331c1f7-9522-4c50-bde3-c90f57475fb8.jpg,9876,152,Dicranopteris linearis,test
9179,data/raw/val/09876_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Dicranopteris_linearis/de3fa5f5-3c32-426a-8daf-5cd876734b60.jpg,9876,152,Dicranopteris linearis,test
9230,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/022898dd-4cb2-4322-894f-977d97ce3057.jpg,9625,153,Ribes americanum,test
9231,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/b7ab4ba6-b1bc-4b76-aa43-dc913c9e4e4a.jpg,9625,153,Ribes americanum,test
9232,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/945fb4f0-47a7-4a54-8470-ddfecdead99c.jpg,9625,153,Ribes americanum,test
9233,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/5d90fa29-99f9-4b12-bd5d-175c64b882f6.jpg,9625,153,Ribes americanum,test
9234,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/ec709199-c608-4890-88a0-615fce1b73aa.jpg,9625,153,Ribes americanum,test
9235,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/d85f2957-fa7d-4fee-91d9-c3c9e92ef218.jpg,9625,153,Ribes americanum,test
9236,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/d1d9ff59-fe03-462e-bfc1-5fa3d2853c6e.jpg,9625,153,Ribes americanum,test
9237,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/68fff03a-295e-438c-b93d-5daff1ea3c50.jpg,9625,153,Ribes americanum,test
9238,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/e18a094d-3c3e-4769-b785-4b2a5c124210.jpg,9625,153,Ribes americanum,test
9239,data/raw/val/09625_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_americanum/8785462f-38ab-4705-9580-a90f50ed2be4.jpg,9625,153,Ribes americanum,test
9290,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/f8f1696f-669c-4a84-a4fd-a5c4d884d402.jpg,9987,154,Pteris vittata,test
9291,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/f937b347-3834-4d00-9baf-5f6d873c73ad.jpg,9987,154,Pteris vittata,test
9292,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/b8512bb7-41da-427b-bcc2-3e317497bd33.jpg,9987,154,Pteris vittata,test
9293,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/2873c4c3-5d97-448d-be2a-172b129f4e41.jpg,9987,154,Pteris vittata,test
9294,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/4eb8bff9-dbcd-43ea-9aae-6abb6d0926fa.jpg,9987,154,Pteris vittata,test
9295,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/29aec633-70df-4553-96e1-87392bf47c6e.jpg,9987,154,Pteris vittata,test
9296,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/5f1baacb-5432-4660-ad1c-919c5c1ac83f.jpg,9987,154,Pteris vittata,test
9297,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/07d232b6-c968-46e6-8132-fed2dead8da6.jpg,9987,154,Pteris vittata,test
9298,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/2d838387-4090-4572-8947-bea8bd0141f0.jpg,9987,154,Pteris vittata,test
9299,data/raw/val/09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/05ab283e-18bb-4960-a09e-955ab1d40f51.jpg,9987,154,Pteris vittata,test
9350,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/af3d3c71-fa45-4c1d-a94f-de372ca115ef.jpg,7783,155,Rhododendron menziesii,test
9351,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/48432c14-8b6b-4741-ac77-e538a77d5ba4.jpg,7783,155,Rhododendron menziesii,test
9352,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/1216e1d2-19ef-4349-a93b-e8c280f830cf.jpg,7783,155,Rhododendron menziesii,test
9353,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/1e347651-63b3-453a-af8b-bd16f37cfedd.jpg,7783,155,Rhododendron menziesii,test
9354,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/47eb8b29-4928-4fb7-a200-2350b495d5ec.jpg,7783,155,Rhododendron menziesii,test
9355,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/4c9f04da-d981-4557-863d-206f179652a3.jpg,7783,155,Rhododendron menziesii,test
9356,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/ab95ac32-e2ee-4a39-b540-b07feb26dbfb.jpg,7783,155,Rhododendron menziesii,test
9357,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/11536d5b-19b2-4532-b6cb-25c7e87ec487.jpg,7783,155,Rhododendron menziesii,test
9358,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/410e6865-7aad-4889-872c-b90547d0fc92.jpg,7783,155,Rhododendron menziesii,test
9359,data/raw/val/07783_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_menziesii/a1865465-c71e-40b4-a134-97def425af97.jpg,7783,155,Rhododendron menziesii,test
9410,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/915f8c57-c59e-4c22-a4cc-b052c8038fd2.jpg,6555,156,Hedera helix,test
9411,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/68371bd3-1b7b-45ec-851e-aefc482f1aa8.jpg,6555,156,Hedera helix,test
9412,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/652a2d28-330b-4467-ae58-b4e55b883008.jpg,6555,156,Hedera helix,test
9413,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/d8486304-df70-4c3a-91a0-74fea2ed7db8.jpg,6555,156,Hedera helix,test
9414,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/3b19ef6a-973b-4a97-a893-0160af26448f.jpg,6555,156,Hedera helix,test
9415,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/ab5ad350-c2c2-45fb-896b-005369115360.jpg,6555,156,Hedera helix,test
9416,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/ebd1829c-bf8d-47dd-9bbb-a5d87431929c.jpg,6555,156,Hedera helix,test
9417,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/d123714f-ee2f-4a54-bf87-7b3b1abc30d7.jpg,6555,156,Hedera helix,test
9418,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/4daa6f20-dcf8-46e5-bf6a-fabe1e35ffd1.jpg,6555,156,Hedera helix,test
9419,data/raw/val/06555_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hedera_helix/35838e52-c33c-4f52-b823-d0f09403b3eb.jpg,6555,156,Hedera helix,test
9470,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/488958e9-8157-4ae2-b1f9-17ad13c8708d.jpg,6790,157,Eupatorium rotundifolium,test
9471,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/d69d85fd-9aef-4613-a38d-1a61929831e3.jpg,6790,157,Eupatorium rotundifolium,test
9472,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/34c8981e-4d5a-4b61-9485-049635569c41.jpg,6790,157,Eupatorium rotundifolium,test
9473,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/0e40ce43-70a0-4633-aff6-9875abff65f0.jpg,6790,157,Eupatorium rotundifolium,test
9474,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/7cb2c996-8caa-4218-a685-ccac80ebcab3.jpg,6790,157,Eupatorium rotundifolium,test
9475,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/eb30c08e-b126-4621-8d76-b898e61fc573.jpg,6790,157,Eupatorium rotundifolium,test
9476,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/fcbfb2c5-333d-4ad1-8db6-f9ae7e8eeb27.jpg,6790,157,Eupatorium rotundifolium,test
9477,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/e49fdd5f-e71c-4837-8c0d-2d9f2def0397.jpg,6790,157,Eupatorium rotundifolium,test
9478,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/dbbcb2fd-ff41-4955-ae5e-e7492255573d.jpg,6790,157,Eupatorium rotundifolium,test
9479,data/raw/val/06790_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eupatorium_rotundifolium/b1e1e1ca-9ae3-474c-8e4a-f886add0e102.jpg,6790,157,Eupatorium rotundifolium,test
9530,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/bae62c98-cddb-4683-a914-1c8d41889cf9.jpg,5311,158,Doris montereyensis,test
9531,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/5781b997-407d-48c8-b8fc-2e5eb92b9276.jpg,5311,158,Doris montereyensis,test
9532,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/160d1c6a-cf33-4cbd-94fa-23ae35c0f01c.jpg,5311,158,Doris montereyensis,test
9533,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/67ba42cb-c1f4-488c-a26e-f9ca419a7214.jpg,5311,158,Doris montereyensis,test
9534,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/b222f7a7-15e3-45a2-bbe1-c60ca3f9de03.jpg,5311,158,Doris montereyensis,test
9535,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/f565d4ac-9f67-4cf2-a2de-96dab950255d.jpg,5311,158,Doris montereyensis,test
9536,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/b2ed7c98-eb2c-465e-98ec-b1ab8923c298.jpg,5311,158,Doris montereyensis,test
9537,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/4e543ea0-5dd8-481a-8229-de3ccaffb734.jpg,5311,158,Doris montereyensis,test
9538,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/9138f906-48b4-4ace-a5a7-aa30658e0a7b.jpg,5311,158,Doris montereyensis,test
9539,data/raw/val/05311_Animalia_Mollusca_Gastropoda_Nudibranchia_Dorididae_Doris_montereyensis/8d40d347-a2f7-4b33-b57b-680c91b4bf0a.jpg,5311,158,Doris montereyensis,test
9590,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/0ab4c02b-966c-4377-a42a-a0fa899c6e1c.jpg,1857,159,Euploea mulciber,test
9591,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/85305064-17aa-4ffd-a6f9-700e0740b889.jpg,1857,159,Euploea mulciber,test
9592,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/c0457a64-742b-4b5e-a3a4-5f80ef79cbef.jpg,1857,159,Euploea mulciber,test
9593,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/a070e825-3b4a-4a7b-b1c0-24604823edbd.jpg,1857,159,Euploea mulciber,test
9594,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/130f2190-3383-4597-a39d-5eb74f5c7a8a.jpg,1857,159,Euploea mulciber,test
9595,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/1cf590df-5ce0-4fc5-9a8a-29a1888ae20c.jpg,1857,159,Euploea mulciber,test
9596,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/4bc21a4a-0565-4159-84df-51463d66f575.jpg,1857,159,Euploea mulciber,test
9597,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/270ccfb6-a61a-40d5-920d-2ef1a43f4eeb.jpg,1857,159,Euploea mulciber,test
9598,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/823ad25a-8109-4b4d-9d82-9a540c2bbb91.jpg,1857,159,Euploea mulciber,test
9599,data/raw/val/01857_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Euploea_mulciber/42743624-7b50-46a6-9183-cb636fea3b69.jpg,1857,159,Euploea mulciber,test
9650,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/51afdd17-1f37-4b54-8b50-c68c0ae18309.jpg,2391,160,Ischnura posita,test
9651,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/1ddc15fb-82b0-4334-a511-62924bfb2f22.jpg,2391,160,Ischnura posita,test
9652,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/5120f43d-6321-4b25-a26b-203712160131.jpg,2391,160,Ischnura posita,test
9653,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/4cf6b5cc-1ea6-4a66-b0e4-7175f617180b.jpg,2391,160,Ischnura posita,test
9654,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/1afed147-c459-49cf-99ec-4dd8391bfaa9.jpg,2391,160,Ischnura posita,test
9655,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/7d7fd13c-8342-465c-9279-9f28295680fa.jpg,2391,160,Ischnura posita,test
9656,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/589c88d8-dbbb-4300-8122-3201717c2cab.jpg,2391,160,Ischnura posita,test
9657,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/84208842-37a3-40c4-aaeb-35b9f44f30c5.jpg,2391,160,Ischnura posita,test
9658,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/b87e22b2-70ee-4838-9603-4e4c6ce7f239.jpg,2391,160,Ischnura posita,test
9659,data/raw/val/02391_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ischnura_posita/ae1e8bdf-71a3-4173-860e-8b7f5c8cfc0a.jpg,2391,160,Ischnura posita,test
9710,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/ac4577d4-3dee-4c0a-aeb2-c6a4e99ab8aa.jpg,8330,161,Coprosma repens,test
9711,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/3b25302a-977b-4ae6-a9d0-6c5e031915ba.jpg,8330,161,Coprosma repens,test
9712,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/ee3aa725-1262-443d-a715-cf3fb6d21209.jpg,8330,161,Coprosma repens,test
9713,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/a52a043d-fa5c-4187-8579-9695a640724b.jpg,8330,161,Coprosma repens,test
9714,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/e6025361-8369-4a32-96ab-982512fa20a5.jpg,8330,161,Coprosma repens,test
9715,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/508c46c7-9685-4d46-b1bb-234ac9c1fdb6.jpg,8330,161,Coprosma repens,test
9716,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/231ed96c-c898-416e-ac63-85798ca56d0f.jpg,8330,161,Coprosma repens,test
9717,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/c1757029-6477-424f-b4d8-4858d7e3100f.jpg,8330,161,Coprosma repens,test
9718,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/affb6cad-4516-4630-a224-df14892b0dca.jpg,8330,161,Coprosma repens,test
9719,data/raw/val/08330_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_repens/dc908b67-2be0-4ff4-9157-fe3ce65b4f24.jpg,8330,161,Coprosma repens,test
9770,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/3bec5061-04a1-4d65-8f43-84545d1c74f3.jpg,5539,162,Mycena pura,test
9771,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/237d3b6d-0db4-49a8-9fda-3b1b8b54bbd2.jpg,5539,162,Mycena pura,test
9772,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/02ae446e-26f6-411a-b2f4-df97a7c89b78.jpg,5539,162,Mycena pura,test
9773,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/3275f369-e377-44db-9677-eb49e03bcdb0.jpg,5539,162,Mycena pura,test
9774,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/29861d0f-3d85-436a-b5ca-e4c10a107ccf.jpg,5539,162,Mycena pura,test
9775,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/10aa8b09-6f7f-4a20-9a48-df1895b43b90.jpg,5539,162,Mycena pura,test
9776,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/4ed9a572-fa6b-48d9-8ec6-46e795fd6790.jpg,5539,162,Mycena pura,test
9777,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/e495f783-25fe-49e4-a82a-49b3d62d2fc4.jpg,5539,162,Mycena pura,test
9778,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/8293a0a3-f6f4-49e8-8487-c4bbd4f940fb.jpg,5539,162,Mycena pura,test
9779,data/raw/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/21c660ad-1a3a-48ea-b2d9-56a5d11ae696.jpg,5539,162,Mycena pura,test
9830,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/08722b08-3219-4ce7-b615-96113759aaaa.jpg,29,163,Gasteracantha kuhli,test
9831,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/37b12037-a611-4c29-a29f-8ef1f591728e.jpg,29,163,Gasteracantha kuhli,test
9832,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/6df59a15-c57b-45b8-acd6-75a0d722e581.jpg,29,163,Gasteracantha kuhli,test
9833,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/4309158e-a323-40fb-b40c-068da413786c.jpg,29,163,Gasteracantha kuhli,test
9834,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/0a7d03e7-cf42-4bb9-a944-964cdd546a66.jpg,29,163,Gasteracantha kuhli,test
9835,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/1184f950-73f8-430e-86f2-7ddad9750623.jpg,29,163,Gasteracantha kuhli,test
9836,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/c4bde04a-1ad6-4c0f-b8d2-a7df360f8cfe.jpg,29,163,Gasteracantha kuhli,test
9837,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/826b8b0b-264d-4bd6-adbd-34c0f5a426e0.jpg,29,163,Gasteracantha kuhli,test
9838,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/4a7d1cc6-46ed-47be-b924-8a13524fe7ca.jpg,29,163,Gasteracantha kuhli,test
9839,data/raw/val/00029_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Gasteracantha_kuhli/cf63b2f7-a2cc-4176-88fd-6876d80809cd.jpg,29,163,Gasteracantha kuhli,test
9890,data/raw/val/08917_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_tricolor/b197af3d-650c-4aff-885c-e01ccecf3c9f.jpg,8917,164,Viola tricolor,test
9891,data/raw/val/08917_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_tricolor/6fd11e9f-e21e-4b4a-b95d-9bf6318f7888.jpg,8917,164,Viola tricolor,test
9892,data/raw/val/08917_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_tricolor/f7e54b59-e14f-475b-a845-b6c653a0e626.jpg,8917,164,Viola tricolor,test
9893,data/raw/val/08917_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_tricolor/79535cba-9516-4c41-a55d-3e6b42bf02a7.jpg,8917,164,Viola tricolor,test
