image_id,image_path,original_class_id,class_idx,class_name,split
2808,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/93b2cc61-2269-4344-bcc0-21c7ae95858d.jpg,296,46,Trachymela sloanei,val
2809,data/raw/train_mini/00296_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Trachymela_sloanei/15b0020e-ff23-4530-bb19-3ca09ccf36da.jpg,296,46,Trachymela sloanei,val
2860,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/27d03b9b-baac-4321-b398-1a1f1aa69664.jpg,1648,47,Leuconycta lepidula,val
2861,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/a5e19d50-0133-437b-a555-324e6d961f62.jpg,1648,47,Leuconycta lepidula,val
2862,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/428fecd4-922e-43e7-b7a8-e9e008bcb669.jpg,1648,47,Leuconycta lepidula,val
2863,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/496daf51-5720-48ea-a6a1-359d4afde180.jpg,1648,47,Leuconycta lepidula,val
2864,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/85208e5a-3664-454e-9ed0-fd0aa4837be5.jpg,1648,47,Leuconycta lepidula,val
2865,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/459daa93-4834-422b-8ab3-3309d669d497.jpg,1648,47,Leuconycta lepidula,val
2866,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/30ec847a-59a6-40f5-b728-ed21fd6cc9a3.jpg,1648,47,Leuconycta lepidula,val
2867,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/16947fa6-193c-4009-a240-96b50a7b2f51.jpg,1648,47,Leuconycta lepidula,val
2868,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/b95703d3-89d8-4d33-81d6-1369bc0fac15.jpg,1648,47,Leuconycta lepidula,val
2869,data/raw/train_mini/01648_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Leuconycta_lepidula/8f0697eb-d8d1-4eff-8a05-9d257d0553a3.jpg,1648,47,Leuconycta lepidula,val
2920,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/44e68d9a-876b-49e5-9e64-b103988688d1.jpg,689,48,Bombus hypnorum,val
2921,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/b2ef2828-1e32-49f2-b99d-b0026209365c.jpg,689,48,Bombus hypnorum,val
2922,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/41dfe80d-2ee8-4eb2-b875-54eb34e8f7e9.jpg,689,48,Bombus hypnorum,val
2923,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/9087bbd8-1ef9-4c36-af34-95e6d5e45716.jpg,689,48,Bombus hypnorum,val
2924,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/c21a5e61-ca47-4385-8678-c294ac63eea1.jpg,689,48,Bombus hypnorum,val
2925,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/8291a4f5-ca6b-40b0-8694-992568498728.jpg,689,48,Bombus hypnorum,val
2926,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/f21710ad-3728-4a8e-9499-1f7f1837ddf1.jpg,689,48,Bombus hypnorum,val
2927,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/78361583-8201-432b-ae14-3289389061eb.jpg,689,48,Bombus hypnorum,val
2928,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/2a25b8b8-3599-409e-807a-687b20cf1498.jpg,689,48,Bombus hypnorum,val
2929,data/raw/train_mini/00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum/8a922b2d-d471-4d75-aba3-e5a61c0d1293.jpg,689,48,Bombus hypnorum,val
2980,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/4f27e82d-b492-47a3-b132-2d3efca24f79.jpg,9996,49,Tmesipteris elongata,val
2981,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/6890835b-ab28-4fbe-ab48-78c25b97daa6.jpg,9996,49,Tmesipteris elongata,val
2982,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/504447b5-cbe3-47dc-9215-c668af996ddc.jpg,9996,49,Tmesipteris elongata,val
2983,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/4046f55c-2de2-4405-8832-f1fd94bcf2fa.jpg,9996,49,Tmesipteris elongata,val
2984,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/e22459fc-958f-497d-ab91-2731efa1f0e9.jpg,9996,49,Tmesipteris elongata,val
2985,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/7b92ab98-8888-4a4f-99c8-8e5dc8b4ad18.jpg,9996,49,Tmesipteris elongata,val
2986,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/e6c50b95-226c-476c-b646-579d25bcf824.jpg,9996,49,Tmesipteris elongata,val
2987,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/b757a7de-b288-476e-9655-26d1ec081631.jpg,9996,49,Tmesipteris elongata,val
2988,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/ecefa4df-43d2-4f0c-b2f0-f3eefc1baf12.jpg,9996,49,Tmesipteris elongata,val
2989,data/raw/train_mini/09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/4b9b4e66-1eb1-4ce1-8c29-4b155ef0545b.jpg,9996,49,Tmesipteris elongata,val
3040,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/fea94da0-f3dd-4526-be0e-96862f958467.jpg,4499,50,Calyptorhynchus banksii,val
3041,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/94d8f9b4-89ce-4e7e-adee-86e5f79d48d3.jpg,4499,50,Calyptorhynchus banksii,val
3042,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/f8a2e737-0698-4128-9c28-8cd6e14fd044.jpg,4499,50,Calyptorhynchus banksii,val
3043,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/b2ebdb8b-ab1c-4a19-a0dc-9a86e57cc5b0.jpg,4499,50,Calyptorhynchus banksii,val
3044,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/a2b4bb40-e5b0-4478-bc8c-006533a7c261.jpg,4499,50,Calyptorhynchus banksii,val
3045,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/cac86023-594a-4a6c-9928-e8e37d2bb881.jpg,4499,50,Calyptorhynchus banksii,val
3046,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/4e357705-200d-4948-a5de-d2d7d7dcb6d9.jpg,4499,50,Calyptorhynchus banksii,val
3047,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/d2a29c69-7f4c-4488-9534-4fbc3e897cff.jpg,4499,50,Calyptorhynchus banksii,val
3048,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/f3081d84-83a7-4f42-a46c-d6caa4155efa.jpg,4499,50,Calyptorhynchus banksii,val
3049,data/raw/train_mini/04499_Animalia_Chordata_Aves_Psittaciformes_Cacatuidae_Calyptorhynchus_banksii/85b2a69a-1393-4ef1-89fd-6a8031305c3f.jpg,4499,50,Calyptorhynchus banksii,val
3100,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/bcd144d0-0588-4c1e-90e7-74f04f18ee99.jpg,5994,51,Anacamptis papilionacea,val
3101,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/5a434454-b22c-4f00-b5c9-952def59235b.jpg,5994,51,Anacamptis papilionacea,val
3102,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/c41f53f7-3f42-48d5-90c5-0f1366832e53.jpg,5994,51,Anacamptis papilionacea,val
3103,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/7ff0ac75-8f8a-4568-9261-d18b2364194c.jpg,5994,51,Anacamptis papilionacea,val
3104,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/da15d4d3-0b13-436e-9482-ab37822bb9a8.jpg,5994,51,Anacamptis papilionacea,val
3105,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/bb2de47a-ec0e-41b2-8c6a-3c91b046315b.jpg,5994,51,Anacamptis papilionacea,val
3106,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/1b2f39d4-3d1f-43bb-8918-3b4e043ece88.jpg,5994,51,Anacamptis papilionacea,val
3107,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/030a9858-c3db-41aa-8027-14ed0ff797fa.jpg,5994,51,Anacamptis papilionacea,val
3108,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/7b492309-22a3-419b-b79b-b08a75ae95d6.jpg,5994,51,Anacamptis papilionacea,val
3109,data/raw/train_mini/05994_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Anacamptis_papilionacea/493d165a-5e58-4fd4-ad13-dcb2f7924b22.jpg,5994,51,Anacamptis papilionacea,val
3160,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/26e5aecb-9adf-46e9-9c9d-2b21e9703f87.jpg,6225,52,Bromelia pinguin,val
3161,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/5e5a87ec-26cd-46c3-b834-3f2ec956018e.jpg,6225,52,Bromelia pinguin,val
3162,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/0a30fd08-9bc4-473c-9701-5fc66ed0cc87.jpg,6225,52,Bromelia pinguin,val
3163,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/f2890603-8c83-4e7b-a0c6-5e9e1297030f.jpg,6225,52,Bromelia pinguin,val
3164,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/9f3979b9-ad71-47d8-ac0b-b297f8785ad6.jpg,6225,52,Bromelia pinguin,val
3165,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/d185af8d-ae60-42a7-9f98-b7078d98daff.jpg,6225,52,Bromelia pinguin,val
3166,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/9d2943b3-8f76-43eb-8b48-3e0266ff535d.jpg,6225,52,Bromelia pinguin,val
3167,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/276b8798-b3c9-45af-a7fd-277cda52c33c.jpg,6225,52,Bromelia pinguin,val
3168,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/95a11041-711e-42d0-8229-8d31f925b208.jpg,6225,52,Bromelia pinguin,val
3169,data/raw/train_mini/06225_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Bromelia_pinguin/13afe018-4f06-48df-ad12-77258689fb6f.jpg,6225,52,Bromelia pinguin,val
3220,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/ef736f19-f268-4b18-8170-c46240954ca0.jpg,3642,53,Gavia immer,val
3221,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/e4e48bde-2d9d-4e81-8d92-f3514d84f18e.jpg,3642,53,Gavia immer,val
3222,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/0943d5ad-635f-4814-935f-4faba1acb6e7.jpg,3642,53,Gavia immer,val
3223,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/4aaf2023-640d-4ef3-bfa4-ea6c205e3d22.jpg,3642,53,Gavia immer,val
3224,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/35d5798e-f989-4fc9-ab5a-1c445dc326da.jpg,3642,53,Gavia immer,val
3225,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/46f8e9f6-d85f-404c-821c-60e08d9157bd.jpg,3642,53,Gavia immer,val
3226,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/eb0f922e-9d20-4109-95f4-a373306fea8d.jpg,3642,53,Gavia immer,val
3227,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/5386dce2-6955-46f3-8a42-cd1250ed2540.jpg,3642,53,Gavia immer,val
3228,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/a3fb5479-fc2f-47c6-a043-3aee109121ce.jpg,3642,53,Gavia immer,val
3229,data/raw/train_mini/03642_Animalia_Chordata_Aves_Gaviiformes_Gaviidae_Gavia_immer/080db74d-9856-44a0-bf71-c77899666907.jpg,3642,53,Gavia immer,val
3280,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/d4c3559d-2e55-415e-9bab-419e8377b3ed.jpg,7604,54,Cornus sericea,val
3281,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/30999712-f4a6-4893-a145-842285f13d59.jpg,7604,54,Cornus sericea,val
3282,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/f467b748-ebe0-4a9c-b7e6-1e41575e0262.jpg,7604,54,Cornus sericea,val
3283,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/3f50b149-3c69-4057-9918-bd08b67d8fe7.jpg,7604,54,Cornus sericea,val
3284,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/0b00ff9d-3e57-489d-9f79-bc34eac5c507.jpg,7604,54,Cornus sericea,val
3285,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/158eb355-54ac-4db3-b561-b9ad9cd5c8b5.jpg,7604,54,Cornus sericea,val
3286,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/a7d0db99-d917-4633-8eaa-33e0236f441d.jpg,7604,54,Cornus sericea,val
3287,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/2549cc94-b72d-4c1a-a783-01291b2e01f6.jpg,7604,54,Cornus sericea,val
3288,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/b4fbcd46-2cc8-401e-bff3-a0da7b3c8f2f.jpg,7604,54,Cornus sericea,val
3289,data/raw/train_mini/07604_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_sericea/fefb5941-ba62-4c4d-bf2b-89e91e9278e9.jpg,7604,54,Cornus sericea,val
3340,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/230df8cf-3c73-46c0-85e8-dffc6a83aec1.jpg,9146,55,Berberis repens,val
3341,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/6907808c-298f-42ea-8ad1-371bcaa0b77c.jpg,9146,55,Berberis repens,val
3342,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/a52d9e14-8749-4e3b-8830-1e70c7868ed6.jpg,9146,55,Berberis repens,val
3343,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/cd90bc2f-9215-436b-b1dd-5bd573015c07.jpg,9146,55,Berberis repens,val
3344,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/3c6b2ff0-14f2-48b4-80bf-7eef92435aec.jpg,9146,55,Berberis repens,val
3345,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/8362face-5317-401a-aeab-0f67cb21c6c9.jpg,9146,55,Berberis repens,val
3346,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/b74524e8-ed5e-4e12-9a26-abca9272b04f.jpg,9146,55,Berberis repens,val
3347,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/315e9d70-32fd-4653-b3d8-ca6381b1e4b8.jpg,9146,55,Berberis repens,val
3348,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/cfad0993-31bb-4deb-a0f6-f365795da0f5.jpg,9146,55,Berberis repens,val
3349,data/raw/train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/d935994f-d110-4e1c-a3e4-5f25d4e2f989.jpg,9146,55,Berberis repens,val
3400,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/5b89c897-c186-4e2a-8eac-58a66d4bdad8.jpg,5461,56,Sarcoscypha coccinea,val
3401,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/e741f762-84b8-47b6-9a35-af183014a24d.jpg,5461,56,Sarcoscypha coccinea,val
3402,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/ae72a978-8dd4-4006-8a6b-a3533ac3c733.jpg,5461,56,Sarcoscypha coccinea,val
3403,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/c95927ed-cf54-4625-ad8b-22324341002f.jpg,5461,56,Sarcoscypha coccinea,val
3404,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/e175a033-204b-4227-b4fa-d7eb058b3fb0.jpg,5461,56,Sarcoscypha coccinea,val
3405,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/5eb9d0a6-3017-4544-8f39-d16ef23981aa.jpg,5461,56,Sarcoscypha coccinea,val
3406,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/695a091a-057b-4212-8ccc-df4642d0ecf7.jpg,5461,56,Sarcoscypha coccinea,val
3407,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/37255b1b-12df-4b03-91a4-0683ffedc5dc.jpg,5461,56,Sarcoscypha coccinea,val
3408,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/c6afead4-4904-456e-99a4-567fd5432c14.jpg,5461,56,Sarcoscypha coccinea,val
3409,data/raw/train_mini/05461_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_coccinea/1d470dd7-1dfc-43ad-b5a7-be8af662ccac.jpg,5461,56,Sarcoscypha coccinea,val
3460,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/b1eda828-e7a7-48b0-a9b7-405bc79bf73d.jpg,7634,57,Centranthus ruber,val
3461,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/6f6b0c43-42ff-406e-b096-33f2164a994e.jpg,7634,57,Centranthus ruber,val
3462,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/27efdd90-559a-44b2-ae5a-06db6750ac6b.jpg,7634,57,Centranthus ruber,val
3463,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/9f623453-5928-45b3-9b11-9efa4f5af3c2.jpg,7634,57,Centranthus ruber,val
3464,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/5a2e3afe-b11d-45b0-9b4c-f46fe927b095.jpg,7634,57,Centranthus ruber,val
3465,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/d8744f9d-9828-4b52-95d0-1cd3cbf943d4.jpg,7634,57,Centranthus ruber,val
3466,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/e52e4325-1de9-41b3-9414-4a142c932c11.jpg,7634,57,Centranthus ruber,val
3467,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/ed866b80-740e-4fd6-8db7-92d4950f1eec.jpg,7634,57,Centranthus ruber,val
3468,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/e9f94c4e-3db9-41e6-8c78-0098e5734090.jpg,7634,57,Centranthus ruber,val
3469,data/raw/train_mini/07634_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Centranthus_ruber/d5976dae-59f9-4d55-8766-7bf16b97b046.jpg,7634,57,Centranthus ruber,val
3520,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/08bafbad-3b5f-4fad-b4cd-97f19a069c23.jpg,5647,58,Mutinus elegans,val
3521,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/a5905b88-020c-4305-b702-9c6391b2873d.jpg,5647,58,Mutinus elegans,val
3522,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/617f6229-5f8f-4b88-9609-599c18bb0b81.jpg,5647,58,Mutinus elegans,val
3523,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/12447ec4-03b3-47a8-a31a-0f8b66028221.jpg,5647,58,Mutinus elegans,val
3524,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/d30cf25d-5787-4e55-9ac8-9fcee2917d8d.jpg,5647,58,Mutinus elegans,val
3525,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/a24fae1b-79a4-4230-afbc-493d07dfc1ed.jpg,5647,58,Mutinus elegans,val
3526,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/beb8e963-e30c-45d7-a980-61e5f6083193.jpg,5647,58,Mutinus elegans,val
3527,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/59668082-7534-42b1-9af7-af8fe446bda4.jpg,5647,58,Mutinus elegans,val
3528,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/bf2f7712-4edd-4f97-ad32-cb9b89b5ea0e.jpg,5647,58,Mutinus elegans,val
3529,data/raw/train_mini/05647_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Mutinus_elegans/1357bb9e-cde0-459e-b995-f0dc525a495e.jpg,5647,58,Mutinus elegans,val
3580,data/raw/train_mini/09151_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Caulophyllum_thalictroides/1b6068fe-df60-4218-9088-9089fa923701.jpg,9151,59,Caulophyllum thalictroides,val
3581,data/raw/train_mini/09151_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Caulophyllum_thalictroides/71a8249f-4497-4b7f-9bec-0a74740bd284.jpg,9151,59,Caulophyllum thalictroides,val
3582,data/raw/train_mini/09151_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Caulophyllum_thalictroides/4849e818-7ca0-41a6-aaf4-7bc2457fed20.jpg,9151,59,Caulophyllum thalictroides,val
3583,data/raw/train_mini/09151_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Caulophyllum_thalictroides/ef16129d-f7bf-4395-9e0d-7eb988099953.jpg,9151,59,Caulophyllum thalictroides,val
3584,data/raw/train_mini/09151_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Caulophyllum_thalictroides/bdcc5229-ffe1-4b19-81e1-2bc6b04c5935.jpg,9151,59,Caulophyllum thalictroides,val
